Entities,Question_Background,Question,Answer,Label
Diazepam-Duloxetine-Acamprosate,"DRUG 1 NAME: Diazepam
DRUG 1 BACKGROUND INFORMATION: CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3

DRUG 2 NAME: Duloxetine
DRUG 2 BACKGROUND INFORMATION: CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32

DRUG 3 NAME: Acamprosate
DRUG 3 BACKGROUND INFORMATION: CC(=O)NCCCS(=O)(=O)O

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Diazepam-π-π Stacking Interaction-Duloxetine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Duloxetine-Hydrogen Bonding-Acamprosate","Which drug, characterized by a molecular structure containing a sulfonic acid group attached to a propylaminoacetyl backbone, forms a hydrogen bonding interaction with a compound featuring a thiophene ring and an ether linkage to a fused tricyclic aromatic system?",Acamprosate,4
Tramadol-Exemestane,"DRUG 1 NAME: Tramadol
DRUG 1 BACKGROUND INFORMATION: Tramadol is an atypical analgesic integrating opioid and monoaminergic mechanisms, with dual action as a μ-opioid receptor agonist and serotonin-norepinephrine reuptake inhibitor (SNRI), indicated for moderate to severe pain management. The immediate-release oral formulation facilitates rapid analgesic onset approximately within sixty minutes, and the drug is also administrable via parenteral routes. Metabolically, tramadol undergoes hepatic biotransformation to O-desmethyltramadol (desmetramadol), demonstrating enhanced μ-receptor binding affinity. Adverse effects parallel opioid pharmacodynamics, encompassing gastrointestinal dysmotility resulting in constipation, pruritus, and emesis; with noteworthy risks of seizures, serotonergic toxicity, central nervous system depression, and dependency potential. Renal or hepatic impairments necessitate dose adjustments, while contraindications include pregnancy, lactation (although minimal risk after a solitary dose), and suicidality predispositions. Tramadol is frequently dispensed in combination with acetaminophen and is extensively available under multiple brand denominations and as a generic formulation.

DRUG 2 NAME: Exemestane
DRUG 2 BACKGROUND INFORMATION: Exemestane, sold under the brand name Aromasin among others, is a medication used to treat breast cancer. It is a member of the class of antiestrogens known as aromatase inhibitors. Some breast cancers require estrogen to grow. Those cancers have estrogen receptors (ERs), and are called ER-positive. They may also be called estrogen-responsive, hormonally-responsive, or hormone-receptor-positive. Aromatase is an enzyme that synthesizes estrogen. Aromatase inhibitors block the synthesis of estrogen. This lowers the estrogen level, and slows the growth of cancers.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Tramadol-neumonia-Exemestane","Which drug, when administered concurrently with an aromatase inhibitor used for hormone-receptor-positive breast cancer, is associated with a potential for causing pneumonia as a drug-drug interaction?",Tramadol,0
Haloperidol-CHRM5,"DRUG NAME: Haloperidol
DRUG BACKGROUND INFORMATION: Haloperidol, a butyrophenone derivative, exerts its therapeutic efficacy as a typical antipsychotic primarily through potent antagonism of central dopaminergic D2 receptors, ameliorating positive psychotic symptoms in conditions such as schizophrenia, Tourette syndrome, acute mania in bipolar disorder, delirium, and alcohol withdrawal-related hallucinations. Exhibiting rapid onset post-oral or parenteral administration, haloperidol can be deployed via bi-weekly intramuscular depot injections for long-term management of schizophrenia spectrum disorders in non-compliant patients. While efficacious, haloperidol is implicated in extrapyramidal side effects, notably irreversible tardive dyskinesia and akathisia, along with the rare but severe neuroleptic malignant syndrome and dose-dependent QT interval prolongation, the latter significantly observed with intravenous routes. Its contraindication in patients with Parkinson's disease and increased mortality risk in dementia-related psychosis underscore the necessity for judicious application. Adverse fetal outcomes restrict its use during pregnancy. Despite these safety concerns, haloperidol maintains its status as an essential medication per the World Health Organization's compendium, continually ranking among the most prescribed antipsychotics in clinical practice.

PROTEIN NAME: CHRM5
PROTEIN BACKGROUND INFORMATION: The human muscarinic acetylcholine receptor M5, encoded by the CHRM5 gene, is a member of the G protein-coupled receptor superfamily of integral membrane proteins. It is coupled to Gq protein. Binding of the endogenous ligand acetylcholine to the M5 receptor triggers a number of cellular responses such as adenylate cyclase inhibition, phosphoinositide degradation, and potassium channel modulation. Muscarinic receptors mediate many of the effects of acetylcholine in the central and peripheral nervous system. The clinical implications of this receptor have not been fully explored; however, stimulation of this receptor is known to effectively decrease cyclic AMP levels and downregulate the activity of protein kinase A (PKA).

DRUG-PROTEIN INTERACTION TRIPLE (subject-predicate-object): Haloperidol-binding and inhibition-CHRM5","Which G protein-coupled receptor, known for mediating acetylcholine signaling through phosphoinositide degradation and potassium channel modulation, is directly bound and inhibited by a commonly prescribed typical antipsychotic that primarily targets central D2 dopamine receptors?",CHRM5,6
Alprazolam-Ciclopirox,"DRUG 1 NAME: Alprazolam
DRUG 1 SMILES: CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4

DRUG 2 NAME: Ciclopirox
DRUG 2 SMILES: CC1=CC(=O)N(C(=C1)C2CCCCC2)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Alprazolam-Hydrogen Bonding-Ciclopirox","Between the compound with a triazolobenzodiazepine core containing a chlorinated aromatic ring and a phenyl ring, and the compound featuring a cyclohexyl-substituted pyridone ring with both keto and hydroxy functional groups, which is more likely to act as a hydrogen bond acceptor in their mutual hydrogen bonding interaction?",Ciclopirox,3
Norfloxacin-Zolpidem-vincristine-Torasemide,"DRUG 1 NAME: Norfloxacin
DRUG 1 BACKGROUND INFORMATION: Norfloxacin, sold under the brand name Noroxin among others, is an antibiotic that belongs to the class of fluoroquinolone antibiotics. It is used to treat urinary tract infections, gynecological infections, inflammation of the prostate gland, gonorrhea and bladder infection. Eye drops were approved for use in children older than one year of age.
Norfloxacin is associated with a number of rare serious adverse reactions as well as spontaneous tendon ruptures and irreversible peripheral neuropathy. Tendon problems may manifest long after therapy had been completed and in severe cases may result in lifelong disabilities.
It was patented in 1977 and approved for medical use in 1983.

DRUG 2 NAME: Zolpidem
DRUG 2 BACKGROUND INFORMATION: Zolpidem is a nonbenzodiazepine hypnotic agent, distinguished pharmacologically as an imidazopyridine and classified as a Z-drug, primarily indicated for the short-term amelioration of insomnia. Its therapeutic efficacy in decreasing sleep latency, quantified as approximately a 15-minute reduction in sleep onset, is attributed to its function as a positive allosteric modulator of the GABAA receptor, thereby potentiating inhibitory GABAergic transmission in the central nervous system by binding at sites akin to benzodiazepines. Pharmacokinetically, zolpidem exhibits a biphasic elimination with a half-life averaging 2 to 3 hours, extended in hepatic impairment, necessitating careful dose adjustments. Administered orally, it is formulated as immediate-release, extended-release, and sublingual tablets, with dosing typically post-behavioral interventions such as CBT-I and sleep hygiene practices. Adverse effect profiles include, but are not limited to, somnolence, cephalalgia, nausea, and potential neuropsychiatric disturbances like amnesia and visual/auditory hallucinations, warranting consideration of flumazenil antagonism in overdose scenarios albeit primarily managed with supportive measures. Zolpidem's controlled substance designation under Schedule IV in the US reflects its abuse potential, underscored by its high prescription frequency with over 9 million prescriptions annually, placing it as a prominent therapeutic option for sleep disorders.

DRUG 3 NAME: vincristine
DRUG 3 BACKGROUND INFORMATION: Vincristine, a vinca alkaloid derived from Catharanthus roseus, acts as a mitotic inhibitor by binding to tubulin, thus disrupting microtubule assembly and arresting metaphase progression in neoplastic cells. Clinically administered intravenously, it exhibits therapeutic efficacy against malignancies such as acute lymphoblastic leukemia, acute myeloid leukemia, Hodgkin's lymphoma, neuroblastoma, and small cell lung carcinoma. Its pharmacological profile is marked by both neuropathic and systemic side effects, including peripheral neuropathy, alopecia, gastrointestinal stasis, and neuromuscular impairments, alongside potential for severe toxicities like myelosuppression and pulmonary compromise. Teratogenic risks contraindicate its use in gravid patients. Owing to its profound neurotoxicity, inadvertent intrathecal administration can precipitate fatal outcomes, underscoring the critical importance of adhering to strict administration protocols. Recognized for its oncologic utility, vincristine remains a cornerstone agent within chemotherapeutic regimens and is listed on the WHO's Essential Medicines index.

DRUG 4 NAME: Torasemide
DRUG 4 BACKGROUND INFORMATION: Torasemide, also known as torsemide, is a diuretic medication used to treat fluid overload due to heart failure, kidney disease, and liver disease. It is a less preferred treatment for high blood pressure. It is taken by mouth or by injection into a vein.
Common side effects include headache, increased urination, diarrhea, cough, and dizziness. Other side effects may include hearing loss and low blood potassium. Torasemide is a sulfonamide and loop diuretic. Use is not recommended in pregnancy or breastfeeding. It works by decreasing the reabsorption of sodium by the kidneys.
Torasemide was patented in 1974 and came into medical use in 1993. It is on the World Health Organization's List of Essential Medicines. It is available as a generic medication. In 2022, it was the 184th most commonly prescribed medication in the United States, with more than 2 million prescriptions.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Norfloxacin-folate deficiency-Zolpidem
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Zolpidem-Adenopathy-vincristine
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): vincristine-drug toxicity NOS-Torasemide","A patient being treated for acute lymphoblastic leukemia with an intravenously administered mitotic inhibitor derived from Catharanthus roseus, known for its neurotoxic profile and risk of fatality if given intrathecally, experiences an increase in adverse drug effects after receiving an oral or intravenous loop diuretic, which is primarily prescribed for fluid overload due to heart or kidney failure and is listed on the WHO's list of essential medicines. Which medication is most likely responsible for this interaction, resulting in increased drug toxicity for the antineoplastic agent?",Torasemide,2
alendronic acid-Alprazolam-Terazosin-ADRA1A,"DRUG 1 NAME: alendronic acid
DRUG 1 BACKGROUND INFORMATION: Alendronic acid, sold under the brand name Fosamax among others, is a bisphosphonate medication used to treat osteoporosis and Paget's disease of bone. It is taken by mouth. Use is often recommended together with vitamin D, calcium supplementation, and lifestyle changes.
Common side effects (1 to 10% of patients) include constipation, abdominal pain, nausea, and acid reflux. Use is not recommended during pregnancy or in those with poor kidney function. Alendronic acid works by decreasing the activity of cells that break down bone.
Alendronic acid was first described in 1978 and approved for medical use in the United States in 1995. It is available as a generic medication. In 2022, it was the 103rd most commonly prescribed medication in the United States, with more than 6 million prescriptions.

DRUG 2 NAME: Alprazolam
DRUG 2 BACKGROUND INFORMATION: Alprazolam is a high-affinity triazolobenzodiazepine functioning as a potent anxiolytic agent through modulation of the GABA_A receptor chloride channel activity, facilitating enhanced inhibitory neurotransmission. Its pharmacodynamic profile encompasses rapid onset and moderate duration of action, predominantly prescribed for anxiety spectrum disorders, including panic disorder and GAD, and adjunctively for chemotherapy-related emesis control. The pharmacokinetic trajectory involves oral administration, exhibiting bioavailability conducive to therapeutic efficacy within a week for GAD. The acute adverse neurological sequelae are characterized by CNS depression manifesting as somnolence, psychomotor impairment, cognitive attenuation, and dose-dependent anterograde amnesia. Tolerance development mitigates some sedative effects over time. Abrupt cessation precipitates benzodiazepine withdrawal symptomatology. As a Schedule IV controlled substance, alprazolam's potential for abuse and dependency necessitates judicious prescription monitoring. Its clinical ubiquity is substantiated by its standing as the 41st most prescribed drug in the US, with significant generic dissemination.

DRUG 3 NAME: Terazosin
DRUG 3 BACKGROUND INFORMATION: Terazosin, sold under the brand name Hytrin among others, is a medication used to treat symptoms of an enlarged prostate and high blood pressure. For high blood pressure, it is a less preferred option. It is taken by mouth.
Common side effects include dizziness, headache, feeling tired, swelling, nausea, and low blood pressure with standing. Severe side effects may include priapism and low blood pressure. Prostate cancer should be ruled out before starting treatment. It is an alpha-1 blocker and works by relaxing blood vessels and the opening of the bladder.
Terazosin was patented in 1975 and came into medical use in 1985. It is available as a generic medication. In 2021, it was the 234th most commonly prescribed medication in the United States, with more than 1 million prescriptions.

PROTEIN NAME: ADRA1A
PROTEIN BACKGROUND INFORMATION: The alpha-1A adrenergic receptor (α1A adrenoreceptor), also known as ADRA1A, formerly known also as the  alpha-1C adrenergic receptor, is an alpha-1 adrenergic receptor, and also denotes the human gene encoding it. There is no longer a subtype α1C receptor. At one time, there was a subtype known as α1C, but it was found to be identical to the previously discovered α1A receptor subtype. To avoid confusion, the naming convention was continued with the letter D.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): alendronic acid-cholecystitis-Alprazolam
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Alprazolam-apoplexy-Terazosin
DRUG 3 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Terazosin-binding and inhibition-ADRA1A","A medication commonly prescribed to treat symptoms of an enlarged prostate and high blood pressure functions as an alpha-1 blocker, relaxing blood vessels and facilitating bladder opening. When taken orally, it may cause side effects such as dizziness and low blood pressure. This drug works by binding to and inhibiting which protein, a receptor formerly known by a different subtype name, that plays a crucial role in mediating vascular and bladder smooth muscle responses?",ADRA1A,8
Cetirizine-Temozolomide,"DRUG 1 NAME: Cetirizine
DRUG 1 BACKGROUND INFORMATION: Cetirizine, a second-generation selective H1 antihistaminergic agent, is primarily administered orally for the amelioration of allergic rhinitis, dermatitis, and urticaria, exerting its pharmacodynamic effects predominantly extracellularly, thereby minimizing central nervous system penetration and consequent sedative effects typical of first-generation antihistamines such as diphenhydramine. Its clinical onset transpires within thirty minutes, maintaining therapeutic efficacy for approximately 24 hours with an adverse effect profile that includes somnolence, xerostomia, cephalalgia, and abdominal discomfort, albeit with a diminished proclivity for sedation compared to its first-generation counterparts due to its peripheral selectivity. Amongst its second-generation analogs, cetirizine exhibits a comparatively higher incidence of somnolence vis-à-vis fexofenadine and loratadine. It is contraindicated in lactation but permissible during gestation and extends its utility to pediatric cohorts with caution advised regarding potential somnolence. Being generically available and included in the World Health Organization's List of Essential Medicines, cetirizine’s broad prescriptive prevalence, as evidenced by over 13 million US prescriptions in 2022, underscores its efficacy and widespread utilitarian value in allergy management.

DRUG 2 NAME: Temozolomide
DRUG 2 BACKGROUND INFORMATION: Temozolomide is a cytotoxic alkylating agent employed primarily in neuro-oncology for the management of high-grade gliomas, including glioblastoma multiforme and anaplastic astrocytoma, administered orally or intravenously. The therapeutic action involves DNA methylation at the O6 and N7 positions of guanine, leading to DNA strand breaks and apoptosis, particularly effective in the presence of MGMT promoter methylation, enhancing chemosensitivity. Adverse hematologic effects largely manifest as myelosuppression, including neutropenia, lymphopenia, and thrombocytopenia, alongside gastrointestinal disturbances such as emesis and anorexia, dermatological reactions typified by alopecia and rash, and neurological symptoms like convulsions and fatigue. Additionally, temozolomide's synergistic efficacy with PARP inhibitors, notably olaparib, extends its utility in salvage therapy for recalcitrant malignancies like relapsed small cell lung cancer, augmenting its strategic application in oncology pharmacotherapy.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Cetirizine-erythema-Temozolomide","Which drug, when administered for allergic conditions with a comparatively low incidence of sedation among second-generation antihistamines, is associated with erythema when used in combination with an alkylating agent indicated for high-grade gliomas?",Cetirizine,0
Ziprasidone-Acamprosate,"DRUG 1 NAME: Ziprasidone
DRUG 1 SMILES: C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54

DRUG 2 NAME: Acamprosate
DRUG 2 SMILES: CC(=O)NCCCS(=O)(=O)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Ziprasidone-Hydrogen Bonding-Acamprosate","Which drug, represented by the SMILES string ""CC(=O)NCCCS(=O)(=O)O"", acts as a hydrogen bond acceptor in its interaction with the drug whose structure contains a thiazole and an indolone ring system, according to their hydrogen bonding relationship?",Acamprosate,3
Orphenadrine-Sumatriptan,"DRUG 1 NAME: Orphenadrine
DRUG 1 BACKGROUND INFORMATION: Orphenadrine (sold under many brand names) is an anticholinergic drug of the ethanolamine antihistamine class; it is closely related to diphenhydramine. It is a muscle relaxant that is used to treat muscle pain and to help with motor control in Parkinson's disease, but has largely been superseded by newer drugs. It is considered a dirty drug due to its multiple mechanisms of action in different pathways. It was discovered and developed in the 1940s.

DRUG 2 NAME: Sumatriptan
DRUG 2 BACKGROUND INFORMATION: Sumatriptan, a triptan-class pharmacologic agent, serves as a selective agonist for serotonin 5-HT1B and 5-HT1D receptors, exerting its antimigraine efficacy via vasoconstrictive and neuronal inhibition pathways. Administrable via oral, nasal, or subcutaneous routes, sumatriptan yields therapeutic outcomes in migraine and cluster headache relief typically within a three-hour post-administration window. While the precise mechanistic underpinnings remain somewhat ambiguous, its receptor specificity precipitates adverse effects like chest pressure, fatigue, emesis, paraesthesia, and dizziness, with potential for inducing severe pathologies such as serotonin syndrome, myocardial infarction, cerebrovascular accidents, and convulsive events. Chronic or excessive application can instigate medication overuse headaches, and its safety profile remains inconclusive during gestation and lactation. Despite these considerations, its clinical utility is underscored by its inclusion on the World Health Organization's List of Essential Medicines, availability in generic forms, and its prescription prevalence. Sumatriptan exhibits ready incorporation into combination therapies, such as with naproxen, to enhance therapeutic efficacy.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Orphenadrine-erythema-Sumatriptan","Which drug, when taken with a selective serotonin 5-HT1B/1D receptor agonist used for acute migraine attacks, may be associated with the adverse reaction of erythema according to documented drug-drug interaction data?",Orphenadrine,0
Triazolam-Rosiglitazone-Bimatoprost,"DRUG 1 NAME: Triazolam
DRUG 1 BACKGROUND INFORMATION: Triazolam, sold under the brand name Halcion among others, is a central nervous system (CNS) depressant tranquilizer of the triazolobenzodiazepine (TBZD) class, which are benzodiazepine (BZD) derivatives. It possesses pharmacological properties similar to those of other benzodiazepines, but it is generally only used as a sedative to treat severe insomnia. In addition to the hypnotic properties, triazolam's amnesic, anxiolytic, sedative, anticonvulsant, and muscle relaxant properties are pronounced as well.
Triazolam was initially patented in 1970 and went on sale in the United States in 1982. In 2017, it was the 289th most commonly prescribed medication in the United States, with more than one million prescriptions.

DRUG 2 NAME: Rosiglitazone
DRUG 2 BACKGROUND INFORMATION: Rosiglitazone is a thiazolidinedione-class pharmacologic agent that acts as a peroxisome proliferator-activated receptor gamma (PPARγ) agonist, facilitating enhanced insulin sensitivity in adipocytes. Despite demonstrating efficacy in glycemic modulation for Type 2 diabetes mellitus via its action on PPARγ, concerns regarding cardiovascular risk emerged, precipitating a precipitous decline in utilization post-2007 after meta-analytic data implicated it in myocardial infarction risk augmentation. This prompted the European Medicines Agency to recommend its market withdrawal due to an unfavorable risk-benefit profile, whereas the FDA, after imposing stringent prescription controls, eventually rescinded such requirements following re-evaluation of cardiovascular outcomes in subsequent trials. Rosiglitazone's commercial trajectory reflects contentious safety profiles, culminating in extensive litigation against GlaxoSmithKline, despite its continued availability in the U.S. under regulated conditions, contrasting with withdrawal from multiple international markets due to regulatory edicts.

DRUG 3 NAME: Bimatoprost
DRUG 3 BACKGROUND INFORMATION: Bimatoprost, sold under the brand name Lumigan among others, is a medication used to treat high pressure inside the eye including glaucoma. Specifically it is used for open angle glaucoma when other agents are not sufficient. It may also be used to increase the size of the eyelashes. It is used as an eye drop and effects generally occur within four hours.
Common side effects include red eyes, dry eyes, change in color of the eyes, blurry vision, and cataracts. Use during pregnancy or breastfeeding is generally not recommended. It is a prostaglandin analog and works by increasing the outflow of aqueous fluid from the eyes.
Bimatoprost was approved for medical use in the United States in 2001. It is available as a generic medication. In 2022, it was the 195th most commonly prescribed medication in the United States, with more than 2 million prescriptions.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Triazolam-neumonia-Rosiglitazone
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Rosiglitazone-Adenopathy-Bimatoprost
","A patient with Type 2 diabetes managed by a thiazolidinedione that acts as a PPARγ agonist, when this agent is combined with a medication commonly administered as an ophthalmic solution to increase eyelash growth and reduce intraocular pressure in cases of open angle glaucoma, is at risk of developing adenopathy as an interaction-related side effect. Which medication, described above, when co-administered with the diabetes agent, is associated with this risk?",Bimatoprost,1
